id_trial,Period,Rain,AccRain,Radn,MaxT,MeanT,MinT,ThermalTime,AccTT,AccEmTT,NutrientStress,TempStress,WaterStress,Period_Start_Date,Period_End_Date,Period_Start_DOY,Length,Period_End_DOY
34,5,1.878484850862261,1.878484850862261,23.802424185203783,29.30909116340406,23.412727413755476,17.51636366410689,15.607808741638475,15.607808741638475,702.1195553316144,0.9999999999999999,1,1,2024-06-04T12:00:00Z,2024-07-06T12:00:00Z,156,32,188
34,6,1.3250000523403287,1.3250000523403287,24.045000076293945,32.21000003814697,25.450000286102295,18.690000534057617,17.450000286102295,17.450000286102295,737.019555903819,1,1,1,2024-07-07T12:00:00Z,2024-07-08T12:00:00Z,189,1,190
34,7,11.014999946951866,11.014999946951866,22.113999557495116,28.60500011444092,24.20950002670288,19.813999938964844,16.252960702373187,16.252960702373187,899.5491629275508,0.9999999999999999,1,1,2024-07-09T12:00:00Z,2024-07-18T12:00:00Z,191,9,200
34,8,2.6116666567201414,2.6116666567201414,21.00904755365281,29.778095199948265,23.619404758725846,17.46071431750343,15.73511429777264,15.73511429777264,1560.4239634340015,1,1,1,2024-07-19T12:00:00Z,2024-08-29T12:00:00Z,201,41,242
34,10,2.9366666094089546,2.9366666094089546,20.89833354949951,29.72333335876465,22.1924999554952,14.66166655222575,14.46232478156028,14.46232478156028,1647.1979121233635,1,1,1,2024-08-30T12:00:00Z,2024-09-04T12:00:00Z,243,5,248
34,11,2.4835484339104545,2.4835484339104545,15.631935442647627,28.039677281533518,21.009999898172193,13.98032251481087,13.504672847369111,13.504672847369111,1664.3679121996574,0.3225806451612903,1,1,2024-09-05T12:00:00Z,2024-10-05T12:00:00Z,249,30,279
35,1,3.76903223889249,3.76903223889249,19.689999964929395,22.233225791685044,16.06096776935362,9.888709747022197,9.68512584324338,9.68512584324338,0,0.3,0.8947234964727806,1,2024-04-13T12:00:00Z,2024-05-13T12:00:00Z,104,30,134
35,2,2.7033332850163183,2.7033332850163183,19.5099999109904,24.8116668065389,19.644166866938274,14.476666927337646,12.087953287529063,12.087953287529063,0,1,1,1,2024-05-14T12:00:00Z,2024-05-19T12:00:00Z,135,5,140
35,3,4.279411732712212,4.279411732712212,22.29705883474911,25.578823538387525,20.30264700160307,15.026470464818617,12.702220135155223,12.702220135155223,215.9377422976388,0.9999999999999999,1,1,2024-05-20T12:00:00Z,2024-06-05T12:00:00Z,141,16,157
35,5,1.3803030312287086,1.3803030312287086,24.223636294856217,29.69787903988,23.59560622590961,17.493333411939215,15.790357988066063,15.790357988066063,737.019555903819,0.9999999999999999,1,1,2024-06-06T12:00:00Z,2024-07-08T12:00:00Z,158,32,190
35,6,23.8166667620341,23.8166667620341,18.613333066304524,27.270000457763672,23.200000127156578,19.12999979654948,15.215761193148294,15.215761193148294,782.6668394832639,1,1,1,2024-07-09T12:00:00Z,2024-07-11T12:00:00Z,191,2,193
35,7,3.5490908360278066,3.5490908360278066,23.56363582611084,28.426363684914328,23.339090954173695,18.251818223433062,15.4866715583493,15.4866715583493,953.020226625106,1,1,1,2024-07-12T12:00:00Z,2024-07-22T12:00:00Z,194,10,204
35,8,2.720851047281572,2.720851047281572,20.601063829787233,29.84446801530554,23.457340392660587,17.070212770015637,15.608431303354436,15.608431303354436,1686.6164978827646,0.9999999999999999,1,1,2024-07-23T12:00:00Z,2024-09-07T12:00:00Z,205,46,251
35,10,0.07571428162711007,0.07571428162711007,20.402856826782227,29.305714198521205,20.925714118140085,12.545714037758962,13.606269662280878,13.606269662280878,1781.860385518731,1,1,1,2024-09-08T12:00:00Z,2024-09-14T12:00:00Z,252,6,258
35,11,2.4406452092432205,2.4406452092432205,14.052258106970019,26.14483861000307,19.30370964542512,12.462580680847168,12.18756584439376,12.18756584439376,1798.2853857094658,0.3225806451612903,0.9658410148137176,1,2024-09-15T12:00:00Z,2024-10-15T12:00:00Z,259,30,289
36,1,3.76903223889249,3.76903223889249,19.689999964929395,22.233225791685044,16.06096776935362,9.888709747022197,9.68512584324338,9.68512584324338,0,0.3,0.8947234964727806,1,2024-04-13T12:00:00Z,2024-05-13T12:00:00Z,104,30,134
36,2,2.7033332850163183,2.7033332850163183,19.5099999109904,24.8116668065389,19.644166866938274,14.476666927337646,12.087953287529063,12.087953287529063,0,1,1,1,2024-05-14T12:00:00Z,2024-05-19T12:00:00Z,135,5,140
36,3,3.631874944549054,3.631874944549054,22.5918750166893,25.544999957084656,20.211874932050705,14.878749907016754,12.635741657138864,12.635741657138864,202.17186651422185,1,1,1,2024-05-20T12:00:00Z,2024-06-04T12:00:00Z,141,15,156
36,5,3.5008571578988006,3.5008571578988006,23.554571356092183,29.462571716308595,23.519000162397113,17.57542860848563,15.702933985829656,15.702933985829656,751.7745560182599,0.9999999999999999,1,1,2024-06-05T12:00:00Z,2024-07-09T12:00:00Z,157,34,191
36,6,7.070000171661377,7.070000171661377,24.90999984741211,28.420000076293945,22.59000015258789,16.760000228881836,14.637283350563049,14.637283350563049,766.4118393688229,1,1,1,2024-07-10T12:00:00Z,2024-07-10T12:00:00Z,192,0,192
36,7,4.073999914526939,4.073999914526939,23.863999462127687,28.532999992370605,23.606999969482423,18.680999946594238,15.76336553325547,15.76336553325547,924.0454947013776,1,1,1,2024-07-11T12:00:00Z,2024-07-20T12:00:00Z,193,9,202
36,8,2.828888871976071,2.828888871976071,20.785999976264105,29.89199998643663,23.667444451649985,17.442888916863335,15.766607046697958,15.766607046697958,1633.5428118027858,1,1,1,2024-07-21T12:00:00Z,2024-09-03T12:00:00Z,203,44,247
36,10,0.11499999952502549,0.11499999952502549,20.422499895095825,28.240000009536743,19.868750005960464,11.497500002384186,12.73409906000081,12.73409906000081,1735.4156042827924,1,1,1,2024-09-04T12:00:00Z,2024-09-11T12:00:00Z,248,7,255
36,11,2.454516175954092,2.454516175954092,14.738709649732035,27.53870951744818,20.45080634855455,13.36290317966092,13.05504086892874,13.05504086892874,1750.494713916556,0.3225806451612903,1,1,2024-09-12T12:00:00Z,2024-10-12T12:00:00Z,256,30,286
37,1,3.76903223889249,3.76903223889249,19.689999964929395,22.233225791685044,16.06096776935362,9.888709747022197,9.68512584324338,9.68512584324338,0,0.3,0.8947234964727806,1,2024-04-13T12:00:00Z,2024-05-13T12:00:00Z,104,30,134
37,2,2.7033332850163183,2.7033332850163183,19.5099999109904,24.8116668065389,19.644166866938274,14.476666927337646,12.087953287529063,12.087953287529063,0,1,1,1,2024-05-14T12:00:00Z,2024-05-19T12:00:00Z,135,5,140
37,3,4.279411732712212,4.279411732712212,22.29705883474911,25.578823538387525,20.30264700160307,15.026470464818617,12.702220135155223,12.702220135155223,215.9377422976388,0.9999999999999999,1,1,2024-05-20T12:00:00Z,2024-06-05T12:00:00Z,141,16,157
37,5,3.2845714387084755,3.2845714387084755,23.763999925340926,29.52828598022461,23.542857306344168,17.55742863246373,15.727831344890973,15.727831344890973,766.4118393688229,1,1,1,2024-06-06T12:00:00Z,2024-07-10T12:00:00Z,158,34,192
37,6,2.0399999618530273,2.0399999618530273,23.479999542236328,28.350000381469727,24.25500011444092,20.15999984741211,16.255000114440918,16.255000114440918,782.6668394832639,1,1,1,2024-07-11T12:00:00Z,2024-07-11T12:00:00Z,193,0,193
37,7,3.5490908360278066,3.5490908360278066,23.56363582611084,28.426363684914328,23.339090954173695,18.251818223433062,15.4866715583493,15.4866715583493,953.020226625106,1,1,1,2024-07-12T12:00:00Z,2024-07-22T12:00:00Z,194,10,204
37,8,2.6097959024945694,2.6097959024945694,20.640816318745514,29.664081573486328,23.1796938497193,16.695306125952275,15.387542881829285,15.387542881829285,1707.0098278347411,0.9999999999999999,1,1,2024-07-23T12:00:00Z,2024-09-09T12:00:00Z,205,48,253
37,9,0,0,21.969999313354492,30.040000915527344,21.040000438690186,12.039999961853027,13.674583759374087,13.674583759374087,1720.684411594115,1,1,1,2024-09-10T12:00:00Z,2024-09-10T12:00:00Z,254,0,254
37,10,0.08833332856496175,0.08833332856496175,19.554999987284344,31.353332837422688,23.430832942326862,15.508333047231037,15.632896031055626,15.632896031055626,1814.481787780449,1,1,1,2024-09-11T12:00:00Z,2024-09-16T12:00:00Z,255,5,260
37,11,2.4406452092432205,2.4406452092432205,13.743548377867668,25.185161190648234,18.326290290682547,11.467419390716861,11.460620958708393,11.460620958708393,1830.3727616408664,0.3225806451612903,0.948041471914487,1,2024-09-17T12:00:00Z,2024-10-17T12:00:00Z,261,30,291
38,1,3.4025806961280685,3.4025806961280685,19.260322540037095,20.919999922475508,15.009677416374606,9.099354910273705,8.934246369030912,8.934246369030912,0,0.3,0.8552073717185978,1,2024-04-11T12:00:00Z,2024-05-11T12:00:00Z,102,30,132
38,2,4.575714308236327,4.575714308236327,19.031428473336355,24.382856641496932,18.81142827442714,13.239999907357353,11.425824804438864,11.425824804438864,0,1,1,1,2024-05-12T12:00:00Z,2024-05-18T12:00:00Z,133,6,139
38,3,2.9452940823838993,2.9452940823838993,22.57058828017291,25.58647066004136,19.9314706325531,14.27647060506484,12.429773490406095,12.429773490406095,211.3061493369036,0.9999999999999999,1,1,2024-05-19T12:00:00Z,2024-06-04T12:00:00Z,140,16,156
38,5,3.513142829760909,3.513142829760909,23.16400006158011,28.487714331490654,22.775285734449113,17.062857137407576,15.041155714352435,15.041155714352435,737.7465993392389,0.9999999999999999,1,1,2024-06-05T12:00:00Z,2024-07-09T12:00:00Z,157,34,191
38,6,12.164999604225159,12.164999604225159,23.71500015258789,27.684999465942383,22.25250005722046,16.820000648498535,14.309179778024884,14.309179778024884,766.3649588952886,1,1,1,2024-07-10T12:00:00Z,2024-07-11T12:00:00Z,192,1,193
38,7,3.4390909038484097,3.4390909038484097,23.16454540599476,27.72818201238459,22.888636459003795,18.049090905623004,15.058713055226299,15.058713055226299,932.0108025027778,1,1,1,2024-07-12T12:00:00Z,2024-07-22T12:00:00Z,194,10,204
38,8,2.050833335456749,2.050833335456749,20.445625007152557,29.62708342075348,22.93833339214325,16.24958336353302,15.181343762850485,15.181343762850485,1660.715303119601,0.9999999999999999,1,1,2024-07-23T12:00:00Z,2024-09-08T12:00:00Z,205,47,252
38,10,0.002857142793280737,0.002857142793280737,20.76999991280692,31.127143042428152,22.42428582055228,13.72142859867641,14.877510716052662,14.877510716052662,1764.8578781319695,0.9999999999999998,1,1,2024-09-09T12:00:00Z,2024-09-15T12:00:00Z,253,6,259
38,11,2.4529032304642664,2.4529032304642664,13.771290286894768,25.473548243122718,18.765967638261856,12.058387033400997,11.751551862016502,11.751551862016502,1780.59899164812,0.3225806451612903,0.9551036879763625,1,2024-09-16T12:00:00Z,2024-10-16T12:00:00Z,260,30,290
39,1,3.4025806961280685,3.4025806961280685,19.260322540037095,20.919999922475508,15.009677416374606,9.099354910273705,8.934246369030912,8.934246369030912,0,0.3,0.8552073717185978,1,2024-04-11T12:00:00Z,2024-05-11T12:00:00Z,102,30,132
39,2,4.575714308236327,4.575714308236327,19.031428473336355,24.382856641496932,18.81142827442714,13.239999907357353,11.425824804438864,11.425824804438864,0,1,1,1,2024-05-12T12:00:00Z,2024-05-18T12:00:00Z,133,6,139
39,3,3.217777739175492,3.217777739175492,22.10277779897054,25.545000076293945,19.99083337518904,14.436666674084133,12.463326519527184,12.463326519527184,224.33987735148932,0.9999999999999999,1,1,2024-05-19T12:00:00Z,2024-06-05T12:00:00Z,140,17,157
39,5,3.7689188741952986,3.7689188741952986,23.514324407319766,28.56972972766773,22.827027050224512,17.08432437278129,15.080677880593141,15.080677880593141,782.3249589334356,0.9999999999999999,1,1,2024-06-06T12:00:00Z,2024-07-12T12:00:00Z,158,36,194
39,6,0.8500000238418579,0.8500000238418579,27.010000228881836,30.63999938964844,25.795000076293945,20.950000762939453,17.79500007629395,17.79500007629395,800.1199590097295,0.9999999999999998,1,1,2024-07-13T12:00:00Z,2024-07-13T12:00:00Z,195,0,195
39,7,3.9163636519488962,3.9163636519488962,21.66090895912864,27.51818206093528,22.53318184072321,17.54818162051114,14.710049576621586,14.710049576621586,961.9305043525668,0.9999999999999998,1,1,2024-07-14T12:00:00Z,2024-07-24T12:00:00Z,196,10,206
39,8,1.7101851823843188,1.7101851823843188,20.569629616207546,29.90222235079165,22.88240749747665,15.862592644161648,15.160527542510248,15.160527542510248,1780.59899164812,1,1,1,2024-07-25T12:00:00Z,2024-09-16T12:00:00Z,207,53,260
39,10,5.800000009792192,5.800000009792192,15.240000111716133,29.96999958583287,22.79857110977173,15.627142633710589,15.009567042224747,15.009567042224747,1885.665960943693,1,1,1,2024-09-17T12:00:00Z,2024-09-23T12:00:00Z,261,6,267
39,11,1.190000002542811,1.190000002542811,13.10999999507781,23.265161175881662,16.327096696822874,9.389032217764084,9.881611770240296,9.881611770240296,1897.5279783797869,0.3225806451612903,0.9502073754363346,1,2024-09-24T12:00:00Z,2024-10-24T12:00:00Z,268,30,298
40,1,3.4025806961280685,3.4025806961280685,19.260322540037095,20.919999922475508,15.009677416374606,9.099354910273705,8.934246369030912,8.934246369030912,0,0.3,0.8552073717185978,1,2024-04-11T12:00:00Z,2024-05-11T12:00:00Z,102,30,132
40,2,4.575714308236327,4.575714308236327,19.031428473336355,24.382856641496932,18.81142827442714,13.239999907357353,11.425824804438864,11.425824804438864,0,1,1,1,2024-05-12T12:00:00Z,2024-05-18T12:00:00Z,133,6,139
40,3,3.0299999604467303,3.0299999604467303,22.79562509059906,25.517500042915344,19.756250008940697,13.99499997496605,12.285696795409503,12.285696795409503,196.57114872655205,0.9999999999999999,1,1,2024-05-19T12:00:00Z,2024-06-03T12:00:00Z,140,15,155
40,5,2.2964705777190186,2.2964705777190186,23.597647077897015,28.423529456643497,22.67676475468804,16.93000005273258,14.950454439882632,14.950454439882632,704.8865996825616,0.9999999999999999,1,1,2024-06-04T12:00:00Z,2024-07-07T12:00:00Z,156,33,189
40,6,23.23499971628189,23.23499971628189,13.695000410079956,28.68000030517578,24.429999828338623,20.179999351501465,16.429999828338623,16.429999828338623,737.7465993392389,0.9999999999999999,1,1,2024-07-08T12:00:00Z,2024-07-09T12:00:00Z,190,1,191
40,7,5.600909012623808,5.600909012623808,23.294545433738016,27.89272724498402,22.993636434728447,18.09454562447288,15.158680120435388,15.158680120435388,904.492080664028,0.9999999999999999,1,1,2024-07-10T12:00:00Z,2024-07-20T12:00:00Z,192,10,202
40,8,2.255116280861372,2.255116280861372,20.64883715607399,29.97558154616245,23.51500008827032,17.05441863037819,15.639284704833068,15.639284704833068,1576.98132297185,0.9999999999999999,1,1,2024-07-21T12:00:00Z,2024-09-01T12:00:00Z,203,42,245
40,10,0.2525000046007335,0.2525000046007335,20.18000042438507,26.791249990463257,18.884374976158142,10.977499961853027,11.869532398330835,11.869532398330835,1671.9375821584963,1,1,1,2024-09-02T12:00:00Z,2024-09-09T12:00:00Z,246,7,253
40,11,2.372258069955053,2.372258069955053,15.32967730491392,27.811290248747795,20.606451549837665,13.401612850927538,13.17844176892401,13.17844176892401,1685.6968591530294,0.3225806451612903,1,1,2024-09-10T12:00:00Z,2024-10-10T12:00:00Z,254,30,284
41,1,3.4025806961280685,3.4025806961280685,19.260322540037095,20.919999922475508,15.009677416374606,9.099354910273705,8.934246369030912,8.934246369030912,0,0.3,0.8552073717185978,1,2024-04-11T12:00:00Z,2024-05-11T12:00:00Z,102,30,132
41,2,4.575714308236327,4.575714308236327,19.031428473336355,24.382856641496932,18.81142827442714,13.239999907357353,11.425824804438864,11.425824804438864,0,1,1,1,2024-05-12T12:00:00Z,2024-05-18T12:00:00Z,133,6,139
41,3,3.2166666241983575,3.2166666241983575,22.56000010172526,25.31266670227051,19.62266666094462,13.932666619618734,12.17144888451426,12.17144888451426,182.5717332677139,0.9999999999999999,1,1,2024-05-19T12:00:00Z,2024-06-02T12:00:00Z,140,14,154
41,5,2.3026470484431174,2.3026470484431174,23.558529433082132,28.33676472832175,22.595441215178546,16.854117702035342,14.87617252478362,14.87617252478362,688.361599110357,1,1,1,2024-06-03T12:00:00Z,2024-07-06T12:00:00Z,155,33,188
41,6,15.49666647737225,15.49666647737225,18.350000222524006,29.633333841959637,24.461666742960613,19.28999964396159,16.461666742960613,16.461666742960613,737.7465993392389,1,1,1,2024-07-07T12:00:00Z,2024-07-09T12:00:00Z,189,2,191
41,7,5.600909012623808,5.600909012623808,23.294545433738016,27.89272724498402,22.993636434728447,18.09454562447288,15.158680120435388,15.158680120435388,904.492080664028,1,1,1,2024-07-10T12:00:00Z,2024-07-20T12:00:00Z,192,10,202
41,8,2.308809525643786,2.308809525643786,20.67499996366955,29.98238109406971,23.547142937069847,17.111904780069988,15.66819516169678,15.66819516169678,1562.5562774552927,1,1,1,2024-07-21T12:00:00Z,2024-08-31T12:00:00Z,203,41,244
41,10,0.2525000046007335,0.2525000046007335,19.880000233650208,27.049999952316284,19.426249980926514,11.802500009536743,12.269878208038541,12.269878208038541,1660.715303119601,1,1,1,2024-09-01T12:00:00Z,2024-09-08T12:00:00Z,245,7,252
41,11,2.372258069955053,2.372258069955053,15.510967654566612,27.92354836002473,20.679999959084295,13.436451558143862,13.239426719045255,13.239426719045255,1671.9375821584963,0.3225806451612903,1,1,2024-09-09T12:00:00Z,2024-10-09T12:00:00Z,253,30,283
42,1,3.4025806961280685,3.4025806961280685,19.260322540037095,20.919999922475508,15.009677416374606,9.099354910273705,8.934246369030912,8.934246369030912,0,0.3,0.8552073717185978,1,2024-04-11T12:00:00Z,2024-05-11T12:00:00Z,102,30,132
42,2,4.575714308236327,4.575714308236327,19.031428473336355,24.382856641496932,18.81142827442714,13.239999907357353,11.425824804438864,11.425824804438864,0,1,1,1,2024-05-12T12:00:00Z,2024-05-18T12:00:00Z,133,6,139
42,3,2.9452940823838993,2.9452940823838993,22.57058828017291,25.58647066004136,19.9314706325531,14.27647060506484,12.429773490406095,12.429773490406095,211.3061493369036,0.9999999999999999,1,1,2024-05-19T12:00:00Z,2024-06-04T12:00:00Z,140,16,156
42,5,3.513142829760909,3.513142829760909,23.16400006158011,28.487714331490654,22.775285734449113,17.062857137407576,15.041155714352435,15.041155714352435,737.7465993392389,0.9999999999999999,1,1,2024-06-05T12:00:00Z,2024-07-09T12:00:00Z,157,34,191
42,6,12.164999604225159,12.164999604225159,23.71500015258789,27.684999465942383,22.25250005722046,16.820000648498535,14.309179778024884,14.309179778024884,766.3649588952886,1,1,1,2024-07-10T12:00:00Z,2024-07-11T12:00:00Z,192,1,193
42,7,3.4390909038484097,3.4390909038484097,23.16454540599476,27.72818201238459,22.888636459003795,18.049090905623004,15.058713055226299,15.058713055226299,932.0108025027778,0.9999999999999999,1,1,2024-07-12T12:00:00Z,2024-07-22T12:00:00Z,194,10,204
42,8,2.008979593916815,2.008979593916815,20.476326553189026,29.586122551742864,22.834081698437128,16.082040845131388,15.100546523586099,15.100546523586099,1671.9375821584963,0.9999999999999999,1,1,2024-07-23T12:00:00Z,2024-09-09T12:00:00Z,205,48,253
42,10,0.0033333332588275266,0.0033333332588275266,20.5733331044515,31.711666742960613,23.19000005722046,14.668333371480307,15.486715995578855,15.486715995578855,1764.8578781319695,0.9999999999999999,1,1,2024-09-10T12:00:00Z,2024-09-15T12:00:00Z,254,5,259
42,11,2.4529032304642664,2.4529032304642664,13.771290286894768,25.473548243122718,18.765967638261856,12.058387033400997,11.751551862016502,11.751551862016502,1780.59899164812,0.3225806451612903,0.9551036879763625,1,2024-09-16T12:00:00Z,2024-10-16T12:00:00Z,260,30,290
43,1,3.4025806961280685,3.4025806961280685,19.260322540037095,20.919999922475508,15.009677416374606,9.099354910273705,8.934246369030912,8.934246369030912,0,0.3,0.8552073717185978,1,2024-04-11T12:00:00Z,2024-05-11T12:00:00Z,102,30,132
43,2,4.575714308236327,4.575714308236327,19.031428473336355,24.382856641496932,18.81142827442714,13.239999907357353,11.425824804438864,11.425824804438864,0,1,1,1,2024-05-12T12:00:00Z,2024-05-18T12:00:00Z,133,6,139
43,3,3.0299999604467303,3.0299999604467303,22.79562509059906,25.517500042915344,19.756250008940697,13.99499997496605,12.285696795409503,12.285696795409503,196.57114872655205,0.9999999999999999,1,1,2024-05-19T12:00:00Z,2024-06-03T12:00:00Z,140,15,155
43,5,3.4597221965280673,3.4597221965280673,23.047500040796066,28.437777837117512,22.774166703224182,17.110555569330852,15.032651405907966,15.032651405907966,737.7465993392389,1,1,1,2024-06-04T12:00:00Z,2024-07-09T12:00:00Z,156,35,191
43,6,21.049999237060547,21.049999237060547,25.020000457763672,27.309999465942383,21.789999961853027,16.270000457763672,13.896539474243587,13.896539474243587,751.6431388134824,1,1,1,2024-07-10T12:00:00Z,2024-07-10T12:00:00Z,192,0,192
43,7,3.687272718345577,3.687272718345577,22.940000013871625,27.76818188753995,22.98181824250655,18.195454597473145,15.13825646129955,15.13825646129955,918.1639598877774,1,1,1,2024-07-11T12:00:00Z,2024-07-21T12:00:00Z,193,10,203
43,8,2.1548888906008665,2.1548888906008665,20.788888846503365,29.90822236802843,23.27355564965142,16.638888931274415,15.450506195656164,15.450506195656164,1613.4367386923047,1,1,1,2024-07-22T12:00:00Z,2024-09-04T12:00:00Z,204,44,248
43,10,0.2525000046007335,0.2525000046007335,19.53250014781952,28.18624997138977,19.90625,11.62625002861023,12.75674194097552,12.75674194097552,1715.4906742201088,1,1,1,2024-09-05T12:00:00Z,2024-09-12T12:00:00Z,249,7,256
43,11,2.3767741988262823,2.3767741988262823,14.642903174123456,27.235161135273596,20.19387085207047,13.152580568867345,12.8265691882339,12.8265691882339,1730.733375511156,0.3225806451612903,1,1,2024-09-13T12:00:00Z,2024-10-13T12:00:00Z,257,30,287
44,1,3.4025806961280685,3.4025806961280685,19.260322540037095,20.919999922475508,15.009677416374606,9.099354910273705,8.934246369030912,8.934246369030912,0,0.3,0.8552073717185978,1,2024-04-11T12:00:00Z,2024-05-11T12:00:00Z,102,30,132
44,2,4.575714308236327,4.575714308236327,19.031428473336355,24.382856641496932,18.81142827442714,13.239999907357353,11.425824804438864,11.425824804438864,0,1,1,1,2024-05-12T12:00:00Z,2024-05-18T12:00:00Z,133,6,139
44,3,2.9452940823838993,2.9452940823838993,22.57058828017291,25.58647066004136,19.9314706325531,14.27647060506484,12.429773490406095,12.429773490406095,211.3061493369036,0.9999999999999999,1,1,2024-05-19T12:00:00Z,2024-06-04T12:00:00Z,140,16,156
44,5,3.9808107635157333,3.9808107635157333,23.193783850283236,28.444324338758314,22.747027049193512,17.049729759628708,15.001589447523918,15.001589447523918,766.3649588952886,0.9999999999999999,1,1,2024-06-05T12:00:00Z,2024-07-11T12:00:00Z,157,36,193
44,6,0.00999999977648258,0.00999999977648258,26.010000228881836,29.479999542236328,23.960000038146973,18.440000534057617,15.960000038146974,15.960000038146974,782.3249589334356,1,1,1,2024-07-12T12:00:00Z,2024-07-12T12:00:00Z,194,0,194
44,7,3.5836363605816253,3.5836363605816253,22.91181807084517,27.707272963090375,22.788181868466463,17.86909077384255,14.964789973290763,14.964789973290763,946.9376486396338,0.9999999999999999,1,1,2024-07-13T12:00:00Z,2024-07-23T12:00:00Z,195,10,205
44,8,1.8988235309427859,1.8988235309427859,20.463725501415777,29.695882460650274,22.78460792466706,15.873333388683843,15.069667168244608,15.069667168244608,1715.4906742201088,1,1,1,2024-07-24T12:00:00Z,2024-09-12T12:00:00Z,206,50,256
44,10,0.0033333332588275266,0.0033333332588275266,20.138333320617676,32.096666971842446,23.665000120798748,15.233333269755045,15.874812791178403,15.874812791178403,1810.739550967179,0.9999999999999999,1,1,2024-09-13T12:00:00Z,2024-09-18T12:00:00Z,257,5,262
44,11,2.4529032304642664,2.4529032304642664,13.262258037444084,24.354193318274714,17.69161275509865,11.029032191922587,10.92897237827936,10.92897237827936,1827.252799392366,0.3225806451612903,0.951175117547611,1,2024-09-19T12:00:00Z,2024-10-19T12:00:00Z,263,30,293
45,1,2.9238709726280745,2.9238709726280745,21.18774204869424,22.432903259031235,16.443387100773474,10.453870942515712,9.800723686690741,9.800723686690741,0,0.3,0.9742626715365643,1,2024-04-29T12:00:00Z,2024-05-29T12:00:00Z,120,30,150
45,2,2.202857125018324,2.202857125018324,21.805714198521205,24.510000228881836,18.241428783961705,11.972857339041573,11.14217170504994,11.14217170504994,0,1,1,1,2024-05-30T12:00:00Z,2024-06-05T12:00:00Z,151,6,157
45,3,3.5093750153901055,3.5093750153901055,24.4806250333786,26.465625047683716,20.638437494635582,14.811249941587448,13.26282910613045,13.26282910613045,212.20526569808723,1,1,1,2024-06-06T12:00:00Z,2024-06-21T12:00:00Z,158,15,173
45,5,4.58121946926524,4.58121946926524,21.700731614740885,27.202195144281156,21.69012192981999,16.178048715358827,13.970188964547763,13.970188964547763,784.9830132445453,1,1,1,2024-06-22T12:00:00Z,2024-08-01T12:00:00Z,174,40,214
45,6,5.575000171549618,5.575000171549618,23.204999923706055,28.5,24.082499980926514,19.664999961853027,16.082499980926514,16.082499980926514,817.1480132063983,1,1,1,2024-08-02T12:00:00Z,2024-08-03T12:00:00Z,215,1,216
45,7,3.8115384438290048,3.8115384438290048,19.12538458750798,26.18769220205454,20.596538323622482,15.00538444519043,12.943849842681027,12.943849842681027,985.4180611612516,1,1,1,2024-08-04T12:00:00Z,2024-08-16T12:00:00Z,217,12,229
45,8,1.3452000020444392,1.3452000020444392,15.142399915059407,24.35120007832845,17.484400033156078,10.617599987983704,10.883709984485883,10.883709984485883,1801.696309997692,1,0.9300952422618866,1,2024-08-17T12:00:00Z,2024-10-30T12:00:00Z,230,74,304
45,10,2.7836842258509837,2.7836842258509837,5.740000000125483,14.483684138247842,9.537631552470359,4.591578966692874,5.379215222151046,5.379215222151046,1903.9013992185623,1,0.47947367689663306,1,2024-10-31T12:00:00Z,2024-11-18T12:00:00Z,305,18,323
45,11,1.1377419385938876,1.1377419385938876,4.093870951283362,3.0648387127345607,0.021451617200528444,-3.021935478333504,1.1262192418378207,1.1262192418378207,1910.7180658746329,0.3225806451612903,0.03225806451612903,1,2024-11-19T12:00:00Z,2024-12-19T12:00:00Z,324,30,354
46,1,2.9238709726280745,2.9238709726280745,21.18774204869424,22.432903259031235,16.443387100773474,10.453870942515712,9.800723686690741,9.800723686690741,0,0.3,0.9742626715365643,1,2024-04-29T12:00:00Z,2024-05-29T12:00:00Z,120,30,150
46,2,2.202857125018324,2.202857125018324,21.805714198521205,24.510000228881836,18.241428783961705,11.972857339041573,11.14217170504994,11.14217170504994,0,1,1,1,2024-05-30T12:00:00Z,2024-06-05T12:00:00Z,151,6,157
46,3,3.59400001578033,3.59400001578033,24.72600008646647,26.150666681925458,20.32133329709371,14.491999912261964,12.98735101602157,12.98735101602157,194.81026524032356,0.9999999999999999,1,1,2024-06-06T12:00:00Z,2024-06-20T12:00:00Z,158,14,172
46,5,4.356578913370245,4.356578913370245,21.692105105048732,26.99000002208509,21.41513156890869,15.840263115732293,13.717309159009709,13.717309159009709,716.0680132826923,0.9999999999999999,1,1,2024-06-21T12:00:00Z,2024-07-28T12:00:00Z,173,37,210
46,6,7.743333193163077,7.743333193163077,21.720000584920246,29.913333257039387,25.116666475931805,20.31999969482422,17.116666475931805,17.116666475931805,767.4180127104877,0.9999999999999999,1,1,2024-07-29T12:00:00Z,2024-07-31T12:00:00Z,211,2,213
46,7,4.071666663357367,4.071666663357367,20.056666533152264,26.448333263397217,21.159583290417988,15.87083331743876,13.49176730487744,13.49176730487744,929.3192203690168,1,1,1,2024-08-01T12:00:00Z,2024-08-12T12:00:00Z,214,11,225
46,8,1.5321154104402432,1.5321154104402432,17.189422983389633,27.222884618318997,20.4054807470395,13.588076875760006,12.998068443271697,12.998068443271697,1605.218779419144,1,1,1,2024-08-13T12:00:00Z,2024-10-03T12:00:00Z,226,51,277
